X,y
4.7504,0.39522
-4.0956,-0.24082
-4.2689,-3.0065
0.73008,-0.030579
4.9893,-1.7541
3.1097,1.4369
-3.2123,-1.6473
4.8639,-1.7598
-3.6353,0.96636
-1.9956,2.1817
-0.13835,-1.0013
-2.0193,1.2798
-3.2378,-0.77603
2.2785,1.008
-3.0262,-0.55964
2.494,1.014
4.2386,1.7308
1.029,1.7199
2.3552,0.99367
-2.2075,0.42918
-1.1919,0.69087
4.394,0.54952
-4.3805,2.183
-0.098924,0.26177
-4.6779,-0.044681
-0.15335,0.68039
-2.105,-1.267
-1.4746,0.73565
1.4637,-1.9589
1.7885,-0.019387
0.67878,2.3811
1.3308,0.32906
1.4739,0.038488
-3.0573,0.29454
3.0641,-0.36325
-3.092,1.4801
-3.0665,-1.2769
4.1197,-0.21044
-1.7164,0.91417
1.2051,0.9947
4.3606,-0.50771
-3.1739,0.61197
-3.4307,-1.2174
-2.5432,0.047519
3.8539,0.37691
0.76825,0.80321
-4.3781,0.032605
1.3719,2.2808
2.1147,0.26689
0.8642,0.4529
-2.467,1.7003
3.304,-0.21152
0.61786,2.4192
-4.9221,-2.8072
-4.2174,0.17466
-0.71809,0.92456
0.31676,0.53505
0.16923,0.3632
3.0566,0.64996
-3.2828,-0.0046295
3.6129,-0.69078
0.51587,1.4448
-4.5922,-2.0024
-2.776,0.68584
-0.27635,2.0501
-2.5395,-0.37778
2.7622,0.51811
-0.76508,0.41141
2.0118,-1.5084
4.2891,1.3101
4.6013,-1.0653
2.3095,0.85011
-3.878,-1.8769
4.6837,1.0951
4.8657,0.12715
3.0839,-0.94455
-4.2686,-0.15226
-0.22456,1.3826
3.8765,-1.3674
-0.86408,-1.0547
-4.0245,-0.96599
-2.3044,1.3777
4.368,0.38252
4.7269,-1.0108
4.7983,0.63443
4.9854,-1.647
-3.703,-0.22595
-0.57464,2.1634
-3.2059,0.68531
0.37036,0.32133
-0.85491,1.4947
0.32174,0.76459
-1.2155,2.3276
-3.9829,1.232
0.90122,1.0505
-0.68406,0.039294
2.4469,0.60959
-0.40146,0.65115
-3.8145,-0.35259
0.55349,1.7874
0.36767,-0.66907
-4.9951,-0.34318
-3.9519,-0.11823
1.8729,-1.6824
-2.3769,0.81708
1.1548,2.6392
3.7292,-0.10449
-0.39953,1.8367
2.3339,0.29973
1.5269,1.0348
4.5607,-2.3475
-4.2585,0.50982
-2.714,0.84136
2.2443,1.6516
-0.52318,1.0902
-1.8033,2.2395
-3.3034,-1.8192
4.6914,0.016148
2.3797,-0.0096454
-4.0101,0.12887
4.872,-0.74367
-2.5234,0.75688
-4.4671,-1.6258
0.84042,1.4629
1.7965,0.80588
0.62721,1.4825
-1.9358,1.2196
1.1612,1.7609
0.12084,0.44011
-2.9562,0.35728
-0.30649,-0.23499
-0.072374,0.94509
3.7515,-0.96319
-1.3647,-0.4118
-0.50646,1.6174
-0.059352,2.0609
-1.7939,1.144
-3.4795,0.94862
2.1995,-0.47262
-2.1463,1.138
-4.9976,-1.6627
4.5186,-0.19634
4.5847,0.33717
2.1406,-0.10046
0.76652,1.2848
-0.2299,1.4979
-4.2459,-1.9774
-2.3292,0.22774
-2.3221,0.14513
-1.2321,0.92689
4.8175,-1.1584
-1.1788,-0.18361
1.9873,2.088
-0.83,1.4585
-2.7026,0.86272
-2.3744,1.3209
-3.9428,1.3808
0.044422,2.5484
-1.6483,2.2186
-2.4052,-0.62967
-3.2367,0.60537
0.54104,0.55843
-0.72589,-0.32216
4.7319,-1.3157
-2.3049,-0.82311
4.012,-1.6553
4.1066,-0.1694
-4.1058,-0.84057
-4.1939,-0.7322
-2.492,1.0726
0.52203,2.6797
-1.3419,0.1318
-3.4575,-0.40955
1.464,-0.59374
-4.5739,-0.67565
-0.085993,0.88922
4.6574,0.031999
-4.4161,-0.66784
-2.7945,0.22563
-1.6919,0.83044
3.375,-1.4468
-1.6554,3.2357
2.1235,-1.0518
-2.747,2.4705
-0.69848,1.5057
2.1968,0.087494
-3.7028,-1.0792
-4.0364,-2.0814
1.5001,2.0598
-0.24106,0.46751
-4.8602,-1.3846
-1.6529,0.95228
-0.46057,1.1313
0.52975,1.3523
-2.496,-1.0547
-1.3023,0.6573
-2.9842,-0.026143
4.2824,-0.52151
3.012,0.66908
-1.6352,0.59474
3.7503,-0.71921
-0.46938,3.2534
-4.2064,-1.7151
-4.9637,-1.0218
2.0712,0.028436
2.4622,-1.8111
-1.5491,0.26891
3.4432,0.16592
1.4141,1.2967
-3.9407,0.70356
3.929,-1.0371
-4.587,-1.7224
-4.5904,-0.27304
0.065671,0.46772
2.1329,0.84327
-2.2744,0.89324
-1.0258,1.6034
-2.6918,1.0903
-2.268,0.83313
3.1864,-0.14613
1.3256,1.1359
1.1626,0.26598
-0.78045,-0.23552
-3.3731,1.8161
3.3869,0.15206
2.7381,-0.43388
-1.5616,1.6272
-4.2024,-1.6544
3.9027,0.031263
-2.5131,-0.61051
2.8264,-0.57121
-1.0491,0.73733
4.0335,-0.55373
-4.8901,-2.2997
2.9407,-0.46616
-3.9746,-0.5713
3.6694,0.94838
-0.76998,0.37784
-4.9037,-1.0877
-4.245,-0.72843
-2.051,1.5185
-0.68164,0.39864
0.65125,2.5199
2.0344,-1.5642
-2.0353,1.7102
-2.7037,1.7301
1.7565,1.2444
3.7192,-0.89074
2.1978,-0.2782
-0.92558,2.5076
1.055,0.58344
2.5864,0.53207
-4.1153,-2.5685
-4.6874,-1.0075
-4.7781,-2.4918
-3.8767,-1.4644
0.23289,0.98156
3.6754,0.88021
4.1165,-0.18388
-1.8359,2.2831
-0.37023,1.6477
-4.0711,-0.37999
1.3849,0.19105
0.59852,2.3121
-3.9924,-0.98134
-1.259,1.2106
-1.1286,2.3538
1.7473,0.12279
0.78001,0.20833
3.3282,1.6287
-0.66264,3.276
3.5676,-0.062271
0.98935,-0.65231
-4.1286,0.38401
2.7923,0.65069
1.0155,0.49512
1.1028,2.307
2.4579,1.1272
-2.7661,0.62556
-4.734,-2.2938
-0.66932,0.67579
0.24832,-0.37262
3.9022,-0.76635
1.3149,0.98423
3.3162,1.0478
-1.0311,-1.6367
-1.019,0.8382
3.1062,0.30828
1.597,0.61231
-0.6915,-3.5163
-4.9534,-1.4583
2.2261,2.1672
-2.4355,1.5514
-4.5375,-0.84769
-2.2359,-0.88755
-2.7884,-1.1308
-3.2302,0.59819
-0.12436,1.3856
3.5987,0.3788
3.9537,0.72971
4.4802,-1.2614
1.1849,1.8457
-1.2851,-0.3984
-1.837,-0.26817
1.7487,-0.35321
-1.1686,-0.073717
2.5263,0.78714
-4.454,0.34461
2.4959,-1.6266
-2.8886,-0.3486
-4.916,-0.87353
0.26749,2.2374
2.793,0.51034
-2.3233,0.96082
1.5579,2.1523
-3.9561,-0.076916
-0.10351,0.68157
-4.0883,0.33274
1.1287,-0.26665
4.0645,-1.5543
0.68394,-0.44377
-2.1433,-0.62515
-2.2074,2.2345
-2.6783,-0.0036918
3.8541,-0.78573
3.6212,1.0433
-3.9159,0.39964
-3.7946,0.18955
4.8149,-0.93694
-0.98154,0.44782
-2.483,-0.698
-4.7653,-0.77937
2.9831,0.70374
0.0012311,-1.2525
-1.1333,0.85025
-3.7369,-1.4475
-3.7912,-0.70185
0.2513,2.5643
4.8756,0.049001
0.84026,2.3229
-2.5031,-0.79044
1.9199,0.49493
-0.038196,1.7098
-2.0622,0.37513
2.2554,0.43975
4.7401,-0.10713
3.0571,-0.040939
3.0907,1.1614
4.9713,-0.25376
3.1305,0.39926
-2.4704,3.3251
-1.7508,0.72998
-4.7931,-0.95222
-1.7282,1.8303
-2.0406,1.1907
0.37742,1.0046
1.5571,1.0186
-1.4905,0.84835
3.6701,-1.6598
-2.361,0.98006
-1.1587,1.1956
1.3724,-0.6686
3.7664,0.090325
-2.9726,0.33439
-1.4782,1.7338
2.4269,-0.43488
0.40989,0.41227
-2.926,1.7978
-1.0674,1.5752
-2.2648,0.82848
1.558,-0.43379
3.1009,-0.95592
-3.9033,-0.76619
4.8657,1.5672
-3.9562,-1.1529
-3.4878,0.468
-4.6657,-2.4396
3.9233,0.72045
-4.2939,-1.3483
-2.0511,3.0795
4.1141,-1.4543
0.94515,1.5403
-1.2557,1.4626
3.9132,1.1171
-3.6113,-0.57016
-2.5074,-0.84665
4.4058,-0.18544
-1.9363,0.46786
-3.4467,0.79709
4.6257,-0.70838
3.2697,0.098421
2.8116,-0.096478
-2.5819,0.94394
-3.958,0.41396
4.6467,-1.2299
2.0001,3.2784
-2.0883,2.3909
1.5869,2.1039
-1.3939,-0.68103
-3.3727,-0.49547
-4.1441,-1.0717
-4.9278,-1.3041
2.0921,-0.092146
-1.0408,2.1815
0.5305,-0.38768
4.9393,0.074982
4.8646,-0.33274
4.4116,0.31196
4.7992,-0.41234
1.6532,2.594
1.6291,1.93
-2.2586,0.56548
-0.82643,2.8628
-0.26862,1.0668
-1.2602,0.080524
-0.32719,-0.96339
4.9593,-0.61645
2.9407,0.71995
-2.8565,0.24671
-4.1982,-0.54728
-4.8029,-1.7307
-4.6632,-0.31843
4.2523,-1.1505
3.7311,0.01303
-1.2104,1.6723
-0.2419,0.62244
-2.7006,0.86587
-3.7246,1.2743
-2.0449,1.859
-0.68104,0.23746
1.7859,1.146
4.1808,0.53846
-0.9231,0.39092
0.083752,-0.16627
-1.727,0.45242
3.2286,0.52598
-2.1387,1.8645
-3.5861,-0.20458
3.3597,-2.3079
4.3292,0.23586
2.4039,-0.038793
4.8806,-0.68574
-0.16666,0.98141
0.027335,0.62522
-0.56285,2.285
-4.0537,0.22095
-1.0353,-0.57444
-1.3492,0.74725
-0.16582,0.28393
-2.656,-0.54751
-0.93572,0.32623
-4.1312,-0.41755
-2.731,-0.65559
-4.1336,0.059515
3.4164,0.13404
-1.3864,-0.70223
-3.61,-0.77567
3.2008,1.6033
0.75261,-0.26178
3.7978,1.804
-3.1606,-1.5084
-0.71673,0.75135
-2.6792,1.2174
-3.7498,2.9479
4.3927,-1.549
0.80451,1.1854
-0.28315,1.311
0.42513,0.37366
-1.317,-0.41793
-2.9155,2.3537
-0.7224,-2.6007
-2.0164,2.9253
0.42784,1.4375
3.2819,0.43041
-0.46141,2.7473
1.2619,0.0022703
-0.72212,1.0666
-0.60563,-0.76854
1.5138,1.657
3.2802,2.8614
2.5162,-0.00508
-2.2755,2.2582
-2.5909,-0.37957
-2.0694,0.44551
-4.5985,-0.52518
-1.9736,1.4304
-3.1332,2.1718
-2.4839,1.579
-2.9681,0.090544
1.9555,-1.5312
-3.6371,-0.081493
3.9064,0.32821
-0.19787,1.4907
-4.2966,-1.3886
2.7512,0.85924
0.59506,0.41008
2.709,1.1229
4.462,-1.554
-0.86015,2.4902
-4.4139,1.1934
-4.3936,-3.0512
-1.766,1.411
-4.7857,0.5693
3.1327,0.26613
1.0408,1.4431
-2.1727,0.66394
-0.67872,1.3727
0.60645,1.0053
-3.5176,-1.2286
-1.4228,2.0741
-2.2073,-0.96675
0.85882,1.8148
-4.486,0.31671
2.9309,-0.85325
2.8284,0.93761
4.538,-0.045757
0.8912,1.5416
-0.93586,0.6742
-3.9681,-1.7869
-4.7457,0.056945
2.8705,0.17171
-0.89306,0.73935
1.5371,0.9911
-4.6579,-0.48596
-4.895,1.9229
3.1184,-1.164
1.2713,0.11905
-0.080082,0.26039
-1.7663,-0.51009
-2.5006,0.4581
4.5503,-0.56467
-1.9893,-0.24614
2.5171,1.2009
2.9938,1.1203
1.0378,1.3725
-1.4293,0.99739
-1.2621,0.8002
4.1079,-0.45646
2.9003,0.29028
-1.9478,0.41802
1.0683,1.3518
2.1398,0.41363
1.7756,2.009
0.26656,0.3791
-1.5916,0.24212
-3.3029,1.5037
3.4937,0.59303
-2.0862,0.91885
-1.7501,1.3592
4.6516,1.8161
2.1047,-0.68264
-2.1735,0.68462
-2.9181,0.38508
-0.22371,-0.20998
2.2259,0.031662
0.60939,0.27642
4.4871,0.075485
-0.64221,2.0568
1.8952,-0.72314
4.6668,-0.39925
1.4483,-0.40833
2.2553,0.98985
-1.1355,0.30867
-4.3953,-0.90417
-0.099087,-0.50332
-4.5099,0.93007
0.81408,2.1154
-1.5402,2.6018
-1.1461,0.79328
-0.95559,-0.46315
2.1706,-0.36427
4.4448,0.083551
-4.3429,-2.0162
1.2,0.29663
3.9889,-0.64995
-3.6933,0.59031
2.451,0.1245
2.6097,-1.0895
0.59276,0.8898
-4.7755,-1.6711
3.7747,1.5116
-3.3641,0.092512
1.3903,-0.4692
1.2297,1.2758
-0.68005,2.0023
1.6292,1.2443
-2.0255,1.5514
0.85392,2.2429
0.16192,0.17222
-2.4789,-1.0981
3.1942,2.0176
3.2756,-0.5808
-1.3428,0.77441
-0.82063,0.055512
-3.8649,-0.34036
0.4238,1.2132
-3.1396,0.40759
-0.46988,1.046
-4.3138,-1.5891
2.9936,2.5526
2.0398,-0.77844
4.861,-0.34934
2.4366,0.1974
-4.9766,-1.4187
-1.5325,-0.10343
-1.1312,1.2139
4.4538,-0.1574
-3.2978,1.2304
-2.7461,0.389
-3.7968,-1.07
-1.1209,1.1431
4.2111,-1.2402
-3.4602,-1.0731
0.17263,-0.20941
1.6675,0.85582
-3.3435,0.98937
-0.22941,0.60642
3.8471,0.6051
3.8373,0.30223
-2.3854,-0.59382
-3.1618,0.20907
3.8181,0.15144
3.9292,-0.84283
-1.9142,0.78748
-2.6435,-1.1302
1.2202,1.5467
3.431,-0.047405
1.3802,2.1551
-1.0118,0.55045
1.7732,1.5949
4.5851,0.64431
-4.0986,1.3443
-3.1652,-0.41576
-3.2579,0.89237
4.0215,-0.89147
2.2364,0.3621
3.7275,0.96433
-0.12633,2.2071
-3.4211,-0.087712
-1.4834,0.6282
-4.6155,-1.3438
-4.632,-0.83527
2.5284,0.45461
-1.6955,0.13212
-2.8214,2.064
-2.9549,0.97052
-2.3008,1.8295
-0.22083,1.7312
-1.1043,2.6807
-0.85461,1.0962
-2.0113,1.2782
0.14582,2.2866
-0.03024,1.2092
-3.9456,0.62535
1.685,-0.99338
-4.6113,0.095317
4.1896,-0.15478
-3.0014,2.3046
0.065361,0.89524
-0.99273,0.52311
-0.17961,1.2541
2.6826,-0.73033
3.9661,-0.29386
-0.15061,0.33338
3.4848,-0.40702
4.0071,-1.7546
0.68194,0.50354
-4.1548,-0.021443
2.5098,0.16458
-3.1797,0.41167
0.050906,0.61248
4.4402,-0.55796
-1.2349,1.4857
3.7426,-0.49921
-2.7495,-0.72955
4.2487,1.5153
-4.3662,-0.49061
4.472,-1.7596
2.4298,0.78874
0.28542,1.0266
2.6469,-1.8108
4.4381,-1.3297
3.6756,-1.8855
-4.0729,0.063866
2.0888,0.56355
-1.5243,1.4187
-4.0664,0.030606
3.1863,-0.80951
-4.8432,-1.6278
-0.56359,1.3339
0.55409,1.688
2.1839,0.91749
-0.79673,3.9729
-0.083641,1.7843
-1.4083,0.36897
0.16497,1.0148
2.5894,1.9002
-1.9924,1.5648
0.28767,1.6217
1.3434,1.1507
-3.3871,0.89488
4.6346,1.1909
3.3965,0.20308
3.6778,0.58186
-3.9695,-1.0291
-4.3885,-0.04305
1.0584,0.69946
0.20753,1.9906
-2.1792,1.0569
3.3848,-0.69166
-3.7858,-0.23011
0.2172,-0.35375
0.76692,1.8276
-2.4882,-0.1452
3.7914,-1.8722
0.95276,0.095345
1.7947,-0.43576
-2.9089,0.71216
3.7592,-0.2867
3.5741,-1.3788
3.324,0.97758
-2.2981,0.35172
0.54124,0.35777
-3.6596,-0.52743
1.8663,0.64998
3.224,-0.53581
0.1028,0.25066
1.0955,-0.37773
1.728,1.6195
-4.0378,-1.1922
-0.44296,1.8426
-3.3947,0.54986
-3.5181,0.72177
-4.2493,-0.3558
-0.96387,2.7967
0.60917,-0.032193
4.2292,-1.1682
3.176,-0.96726
1.2525,-0.098729
1.81,-0.58912
3.0014,-0.17492
-1.2105,1.805
4.3731,0.27299
1.9702,-0.27099
0.19738,1.653
-0.57278,2.1023
4.4244,1.0166
-0.97185,0.76841
-1.2466,1.0671
-1.3456,0.85535
4.6532,0.59511
-2.596,1.573
-0.058021,2.2344
3.9043,-0.0028904
1.7434,-1.0458
-2.0052,0.51425
-3.5975,1.2784
-4.1435,-1.6851
1.3844,1.3133
-2.5465,1.1504
-2.032,-0.58636
-3.4255,1.5958
-2.2673,0.68982
-3.9282,-0.75447
4.3588,0.74167
2.4277,-1.3768
-2.7705,1.6401
2.8035,-0.38853
-2.3755,1.2319
-0.28834,0.76059
-1.1724,-0.70184
0.13732,0.014857
4.6672,-2.7763
-4.8443,-1.691
4.5988,-1.3639
-0.1582,1.2499
-3.2975,-0.48365
1.3812,-0.15761
-2.3025,0.61995
-4.5705,-1.649
-4.9479,-1.6243
1.6104,2.2605
3.3258,0.75369
2.1102,-1.7161
-1.0419,1.8146
-3.8854,0.23371
3.4328,1.0441
0.095727,1.4876
-1.5731,0.91104
3.0736,1.3887
-3.0406,0.07579
-0.39355,1.066
0.58239,0.3425
-0.0075856,0.44117
-3.2143,-0.41739
-1.633,1.5212
3.0871,0.79583
4.4529,0.62269
3.5223,-1.2195
1.7574,0.83972
-0.30447,2.3514
-2.0819,1.0516
1.4043,1.4347
3.1184,0.95664
-3.3955,0.29214
0.52064,-0.2082
-4.2702,-0.15209
-0.49062,0.29149
1.6447,1.0395
4.0592,-0.85758
-1.2495,1.0529
0.58236,-0.0048555
4.0409,-0.01615
-2.237,0.7126
-3.6587,-1.081
0.89201,1.2693
-1.6093,0.46574
2.7312,0.57127
-2.3198,0.53528
-0.29084,2.0964
3.7968,-0.31748
3.9776,0.078069
-3.9717,-2.2134
0.67903,1.0633
4.2521,0.28298
0.12031,2.5885
1.0081,0.8975
-3.4151,-1.9269
4.5194,-1.0753
-1.5081,0.80948
3.5561,-0.84458
1.9346,0.87647
-0.36522,-0.62871
-2.6259,0.19445
2.4496,0.95163
4.8779,0.014732
-1.3554,1.3061
2.0112,-0.357
0.34729,-0.053337
-0.65818,0.48436
3.9201,0.30361
-3.7605,0.62663
-4.2532,-0.73773
0.81733,2.8025
-4.3168,0.58064
-3.4853,-0.75827
-4.0981,-1.9912
-4.1799,-0.66104
4.0332,0.24811
2.0504,0.74586
-4.734,-1.0509
0.068161,1.3926
-0.56696,2.6887
-4.5647,-2.2548
-4.8074,-1.3294
4.0437,0.038682
-3.2702,0.67375
-0.74365,1.2143
-1.5467,0.35397
-2.6537,0.17404
-0.26263,0.62401
-4.1128,-1.6623
0.90643,2.4709
-3.8062,1.0631
-4.7788,-0.46714
-0.94389,-0.45542
-2.7834,-0.25681
-3.4521,-0.5062
-0.19099,0.48438
-0.12829,0.96413
-1.4098,1.79
-3.3152,-1.6457
1.6304,1.2742
0.659,1.8538
4.0673,1.0072
-4.5065,-1.0819
-3.9893,1.8274
-2.4577,1.1516
3.5177,0.0024998
3.4742,-0.35414
3.2299,0.86279
1.5296,0.9016
-4.9118,-1.786
-3.4842,-1.0618
-4.129,0.14215
-0.13484,1.2639
-0.54202,-0.065274
0.24232,2.0296
2.3907,-0.25256
-3.1932,-0.57967
1.8253,-0.27946
-0.88507,1.7786
-0.85713,1.5922
-4.9938,-1.1529
-1.3237,1.0567
-0.62668,-1.1322
3.9846,0.27533
-3.8052,0.30355
1.2352,0.60263
3.3943,0.94547
0.59846,0.7685
1.071,0.5635
-2.4241,0.9068
0.45679,0.055847
-2.4096,-0.2261
2.96,-0.63121
-0.72572,2.6232
4.8672,-1.7789
4.9804,-0.85555
2.3982,0.55346
4.1767,0.33099
1.266,1.2795
2.6885,0.99493
0.78251,0.14269
1.156,2.5103
2.4311,1.0324
-4.2932,0.29969
3.6879,-0.4774
-3.2747,1.3652
-3.0725,-0.29137
4.2093,1.7356
2.0419,-0.87361
2.6282,-0.88239
0.003331,2.3203
-3.375,0.52247
-4.6516,-0.88245
-1.1083,0.075061
4.9842,-1.9107
-4.5094,-1.1597
1.1572,2.0875
-4.6231,-1.7331
1.4551,1.4617
-3.1187,-0.39891
-1.3837,-0.066221
1.6325,0.42638
3.3028,1.8059
-1.0785,0.33505
4.0676,-0.85832
1.5107,0.30605
1.3278,0.12435
-0.30484,0.82943
-1.6782,0.0017731
-2.4932,0.83581
-4.9832,-0.90647
-4.779,0.1029
-0.61074,0.66569
1.1092,-0.85398
-2.2936,0.16046
3.5253,0.8084
-4.6207,-1.9376
3.8021,-0.12662
2.19,0.6372
0.5245,1.7861
-1.664,0.11776
-0.58644,1.4342
3.6323,0.347
-3.7632,1.2678
3.7466,2.0171
-4.432,-0.71963
-0.7479,1.6412
0.48553,0.74686
-1.2567,0.60135
2.1049,-0.20362
-4.3953,0.51152
-0.31463,1.1262
-3.5349,0.81557
-2.5979,-0.63591
1.4197,0.73057
2.8621,-0.038374
-0.21143,0.62675
1.6162,1.3473
1.5726,2.996
-0.66219,0.82358
-1.8406,1.0251
-2.3021,-0.40938
-0.69817,1.7875
3.5893,0.3328
4.5019,0.043881
-3.5167,0.032755
-1.8868,-0.75383
1.7548,-0.48735
-2.7245,-1.1621
0.20404,2.2807
-1.1153,0.66488
4.6763,0.30227
4.5321,0.25564
4.2371,0.4564
4.3498,0.55364
-1.7409,0.18317
-0.70587,0.99585
-3.3787,1.3097
-1.9762,1.3328
-0.79032,1.5767
0.49377,0.69354
-2.3084,1.6991
-2.1523,-1.2371
-0.64851,1.1055
-2.3995,1.9854
4.9035,-0.54103
-2.3697,0.8491
0.74946,0.53967
1.3267,1.3013
-3.1497,0.16631
-0.56165,1.9016
2.8141,1.3258
-1.2958,0.32295
-0.18962,2.2661
-3.4939,0.20169
4.7999,-0.59085
3.3915,0.63188
-0.14222,0.67622
-2.1261,0.86063
3.3995,-0.27487
4.0804,-0.089483
-2.2419,0.80855
3.347,0.75674
3.5615,0.35151
0.72677,0.59268
-2.1609,-0.78881
0.1063,0.25821
2.9678,-0.19575
-0.66065,-1.9267
2.1001,0.21537
-1.1492,2.8345
1.7927,0.43397
2.2341,0.28701
-3.9244,0.73411
-1.0478,1.1532
-3.4072,1.7412
-2.1448,-0.7499
3.9396,-0.95523
-2.1991,1.7106
0.71155,0.84599
-3.211,-0.3159
-2.7815,0.2247
1.5272,-0.28457
1.435,1.7093
0.083348,1.9944
-3.8976,-1.5386
3.8834,-0.29427
1.6528,1.4716
-0.065021,2.0433
-0.76584,0.35905
2.0092,-0.26875
0.76771,-0.66946
1.2753,0.99492
3.4719,9.71E-05
2.1554,-0.96475
3.3266,0.2609
0.93084,0.33798
-2.3882,1.8409
0.70503,2.7933
-3.7153,0.47932
2.6181,0.33255
1.061,-0.57927
-2.0267,0.91794
1.4579,-0.63002
-2.9836,1.9233
-4.814,-0.69493
-1.895,1.1989
2.6763,0.91466
3.667,-1.0493
-0.88659,-0.60034
-2.8852,2.4057
-4.621,-2.6901
-3.4054,0.061485
0.67149,1.2393
-0.11737,0.73058
-0.29843,1.0155
-2.0963,0.35308
-1.6201,0.72453
-2.7931,-0.22665
-1.7871,1.2918
1.0835,-0.43182
1.8941,-0.42987
2.4881,-0.12512
-2.9591,0.52007
4.8384,1.6834
-0.38805,1.5751
-0.92944,0.89074
1.9857,2.3284
-0.37973,1.4519
0.67367,-0.30554
-3.3318,-0.57633
1.3127,1.6752
0.034684,-0.36707
1.9479,0.58178
-1.2865,1.5846
4.8217,-0.14598
2.7022,-0.32142
4.2736,-1.0612
-2.6093,1.4112
-4.039,1.0288
4.7034,0.81643
2.1145,1.2076
-4.2907,-0.58326
2.9579,0.31376
4.9988,-1.9308
-2.9537,0.34219
-1.7927,0.95519
3.3504,0.90365
-1.2368,0.079113
-2.2523,2.3449
-4.5426,-0.062338
-2.862,0.019587
